datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-05-13 23:00:00,2388.0,15.28,5,0,0,23,0,2452.235705604103,2263.0,2149.0
2024-05-13 23:15:00,2332.5564217151796,14.995862371065622,5,0,0,23,15,2388.0,2209.87527230744,2115.4456339341173
2024-05-13 23:30:00,2282.7460759812375,14.675693169496585,5,0,0,23,30,2332.5564217151796,2159.8754507658396,2099.113081973213
2024-05-13 23:45:00,2232.3126922566767,14.350177383179254,5,0,0,23,45,2282.7460759812375,2115.9379038413185,2092.7239890257024
2024-05-14 00:00:00,2175.0,14.05,5,0,0,0,0,2232.3126922566767,2081.0,2089.0
2024-05-14 00:15:00,2106.835623438112,13.799652660089082,5,0,0,0,15,2175.0,2056.561729820674,2081.5973225969656
2024-05-14 00:30:00,2032.9827658715346,13.598853612552308,5,0,0,0,30,2106.835623438112,2038.3735723328086,2067.910415687235
2024-05-14 00:45:00,1960.8885253691892,13.441127758739382,5,0,0,0,45,2032.9827658715346,2020.7486286785384,2046.2683009338864
2024-05-14 01:00:00,1898.0,13.32,5,0,0,1,0,1960.8885253691892,1998.0,2015.0
2024-05-14 01:15:00,1850.1479595323704,13.228651988578052,5,0,0,1,15,1898.0,1966.3778084098626,1973.915075678019
2024-05-14 01:30:00,1816.6978605326244,13.158892380294185,5,0,0,1,30,1850.1479595323704,1929.8802599029273,1928.745255277847
2024-05-14 01:45:00,1795.398831266566,13.102186581863222,5,0,0,1,45,1816.6978605326244,1894.4425814445283,1886.7028072387513
2024-05-14 02:00:00,1784.0,13.05,5,0,0,2,0,1795.398831266566,1866.0,1855.0
2024-05-14 02:15:00,1780.1194134324064,12.995426885598706,5,0,0,2,15,1784.0,1848.6457865398752,1838.5236246909578
2024-05-14 02:30:00,1780.8507919979686,12.938076866270956,5,0,0,2,30,1780.1194134324064,1839.105388055483,1832.8585632013776
2024-05-14 02:45:00,1783.1567745645466,12.87918841380773,5,0,0,2,45,1780.8507919979686,1832.2622955433485,1831.2642201111082
2024-05-14 03:00:00,1784.0,12.82,5,0,0,3,0,1783.1567745645466,1823.0,1827.0
2024-05-14 03:15:00,1781.3743867380047,12.757921719027125,5,0,0,3,15,1784.0,1808.4452954306357,1816.7091755581491
2024-05-14 03:30:00,1777.3989714755014,12.675050154621992,5,0,0,3,30,1781.3743867380047,1794.6981878751421,1810.570491916643
2024-05-14 03:45:00,1775.2240704752473,12.549653512905861,5,0,0,3,45,1777.3989714755014,1790.1019863820773,1822.146562316815
2024-05-14 04:00:00,1778.0,12.36,5,0,0,4,0,1775.2240704752473,1803.0,1865.0
2024-05-14 04:15:00,1789.3049146155754,12.104604988292788,5,0,0,4,15,1778.0,1839.526156737582,1946.5146730764448
2024-05-14 04:30:00,1814.428322100026,11.862972515241076,5,0,0,4,30,1789.3049146155754,1896.9768604439496,2049.3594691320504
2024-05-14 04:45:00,1859.0875685344636,11.734853784568825,5,0,0,4,45,1814.428322100026,1970.4391339283422,2150.0245306216307
2024-05-14 05:00:00,1929.0,11.82,5,0,0,5,0,1859.0875685344636,2055.0,2225.0
2024-05-14 05:15:00,2025.499704799694,12.186314577801719,5,0,0,5,15,1929.0,2145.309452619036,2258.294632136072
2024-05-14 05:30:00,2132.387740124395,12.774309784413703,5,0,0,5,30,2025.499704799694,2234.2693703490604,2263.991631555156
2024-05-14 05:45:00,2229.081905386898,13.492650098818837,5,0,0,5,45,2132.387740124395,2314.344602904554,2263.692815196662
2024-05-14 06:00:00,2295.0,14.25,5,0,0,6,0,2229.081905386898,2378.0,2279.0
2024-05-14 06:15:00,2315.7431411856483,14.974355450500344,5,0,0,6,15,2295.0,2419.5172827862725,2324.2442983792675
2024-05-14 06:30:00,2301.6457174023953,15.671038347104114,5,0,0,6,30,2315.7431411856483,2440.4456581598097,2384.6740046473246
2024-05-14 06:45:00,2269.2254349179448,16.364702070155825,5,0,0,6,45,2301.6457174023953,2444.151204453442,2438.2667085917187
2024-05-14 07:00:00,2235.0,17.08,5,0,0,7,0,2269.2254349179448,2434.0,2463.0
2024-05-14 07:15:00,2211.621480457713,17.8334511201969,5,0,0,7,15,2235.0,2413.996416235875,2443.8375493468566
2024-05-14 07:30:00,2196.2793902660246,18.609036827169835,5,0,0,7,30,2211.621480457713,2390.697997011702,2393.687349855545
2024-05-14 07:45:00,2182.2976049413232,19.38260412055785,5,0,0,7,45,2196.2793902660246,2371.3005792816784,2332.44347543646
2024-05-14 08:00:00,2163.0,20.13,5,0,0,8,0,2182.2976049413232,2363.0,2280.0
2024-05-14 08:15:00,2134.1615619835006,20.831058818712037,5,0,0,8,15,2163.0,2370.153302270228,2251.343004233305
2024-05-14 08:30:00,2101.3617215335075,21.481564344216533,5,0,0,8,30,2134.1615619835006,2385.762353793382,2241.8265959304963
2024-05-14 08:45:00,2072.6310203167604,22.081287697612762,5,0,0,8,45,2101.3617215335075,2399.9902284198442,2241.896889662439
2024-05-14 09:00:00,2056.0,22.63,5,0,0,9,0,2072.6310203167604,2403.0,2242.0
2024-05-14 09:15:00,2056.2947716082845,23.129188604954948,5,0,0,9,15,2056.0,2388.062249683213,2234.524808719924
2024-05-14 09:30:00,2065.5237235999452,23.587205795964024,5,0,0,9,30,2056.2947716082845,2360.877587814771,2219.631266422471
2024-05-14 09:45:00,2072.4908137916336,24.014120088991096,5,0,0,9,45,2065.5237235999452,2330.254132038943,2199.422090913783
2024-05-14 10:00:00,2066.0,24.42,5,0,0,10,0,2072.4908137916336,2305.0,2176.0
2024-05-14 10:15:00,2038.7531015833626,24.81234301146818,5,0,0,10,15,2066.0,2291.3945739969213,2151.2452608870008
2024-05-14 10:30:00,1999.043384066711,25.188362471927366,5,0,0,10,30,2038.7531015833626,2285.602294947535,2126.1483383796194
2024-05-14 10:45:00,1959.0619745167044,25.54270069642287,5,0,0,10,45,1999.043384066711,2281.2588684243815,2101.4772466824284
2024-05-14 11:00:00,1931.0,25.87,5,0,0,11,0,1959.0619745167044,2272.0,2078.0
2024-05-14 11:15:00,1923.6928220582663,26.16753309917234,5,0,0,11,15,1931.0,2253.9063293291024,2056.525397732073
2024-05-14 11:30:00,1932.5527401332104,26.443094316326512,5,0,0,11,30,1923.6928220582663,2232.838232395088,2038.0253800590508
2024-05-14 11:45:00,1949.6362881415494,26.707108375317432,5,0,0,11,45,1932.5527401332104,2217.1010192635304,2023.5126723565036
2024-05-14 12:00:00,1967.0,26.97,5,0,0,12,0,1949.6362881415494,2215.0,2014.0
2024-05-14 12:15:00,1978.3974851835724,27.23846209184247,5,0,0,12,15,1967.0,2231.8707336866696,2010.2000231847067
2024-05-14 12:30:00,1984.3706554004475,27.50426026276658,5,0,0,12,30,1978.3974851835724,2261.1697754721113,2011.6251413841765
2024-05-14 12:45:00,1987.1584979170987,27.75542830230739,5,0,0,12,45,1984.3706554004475,2293.383929521497,2017.4876888915578
2024-05-14 13:00:00,1989.0,27.98,5,0,0,13,0,1987.1584979170987,2319.0,2027.0
2024-05-14 13:15:00,1991.9828622074442,28.169087283457767,5,0,0,13,15,1989.0,2331.0013609242196,2039.4870095290994
2024-05-14 13:30:00,1997.5896382650003,28.32611463260718,5,0,0,13,30,1991.9828622074442,2332.357665716468,2054.724054404243
2024-05-14 13:45:00,2007.151595190056,28.457584665453005,5,0,0,13,45,1997.5896382650003,2328.535137650482,2072.5990720772647
2024-05-14 14:00:00,2022.0,28.57,5,0,0,14,0,2007.151595190056,2325.0,2093.0
2024-05-14 14:15:00,2042.905440986651,28.668470024326453,5,0,0,14,15,2022.0,2326.10819761645,2115.5394386988955
2024-05-14 14:30:00,2068.3957915395526,28.7525312068047,5,0,0,14,30,2042.905440986651,2331.7745616620173,2138.7286409988515
2024-05-14 14:45:00,2096.438246322677,28.8203267858806,5,0,0,14,45,2068.3957915395526,2340.803644876576,2160.803522799382
2024-05-14 15:00:00,2125.0,28.87,5,0,0,15,0,2096.438246322677,2352.0,2180.0
2024-05-14 15:15:00,2152.176623845952,28.898282619236422,5,0,0,15,15,2125.0,2364.409598609979,2194.9333606753194
2024-05-14 15:30:00,2176.577195576791,28.896260540174023,5,0,0,15,30,2152.176623845952,2378.044087635462,2205.7363816003513
2024-05-14 15:45:00,2196.9391695192353,28.85360819102461,5,0,0,15,45,2176.577195576791,2393.156532843215,2212.9212117252077
2024-05-14 16:00:00,2212.0,28.76,5,0,0,16,0,2196.9391695192353,2410.0,2217.0
2024-05-14 16:15:00,2220.8724386295426,28.60730574872786,5,0,0,16,15,2212.0,2428.2377829436336,2218.3833685998284
2024-05-14 16:30:00,2224.170426153283,28.39617663249922,5,0,0,16,30,2220.8724386295426,2445.174087796133,2217.0758325997444
2024-05-14 16:45:00,2222.883200600382,28.129459200020975,5,0,0,16,45,2224.170426153283,2457.5233487505657,2212.980380299788
2024-05-14 17:00:00,2218.0,27.81,5,0,0,17,0,2222.883200600382,2462.0,2206.0
2024-05-14 17:15:00,2210.458621635877,27.43827563585214,5,0,0,17,15,2218.0,2455.9986446154862,2196.330039925368
2024-05-14 17:30:00,2200.9910998100754,27.00528292982909,5,0,0,17,30,2210.458621635877,2439.634561180006,2185.3352880006723
2024-05-14 17:45:00,2190.278028079236,26.499648758891492,5,0,0,17,45,2200.9910998100754,2413.703197154523,2174.67289207564
2024-05-14 18:00:00,2179.0,25.91,5,0,0,18,0,2190.278028079236,2379.0,2166.0
2024-05-14 18:15:00,2168.9649498269487,25.235060457863575,5,0,0,18,15,2179.0,2338.783263594421,2161.5620966986994
2024-05-14 18:30:00,2166.4901746064165,24.51394164818442,5,0,0,18,30,2168.9649498269487,2306.162667483843,2165.9580153975667
2024-05-14 18:45:00,2179.0203120826754,23.795852014413057,5,0,0,18,45,2166.4901746064165,2296.7107376313434,2184.374926397651
2024-05-14 19:00:00,2214.0,23.13,5,0,0,19,0,2179.0203120826754,2326.0,2222.0
2024-05-14 19:15:00,2274.384704056328,22.553357532693564,5,0,0,19,15,2214.0,2402.0089260068303,2280.5309482798343
2024-05-14 19:30:00,2345.17320176426,22.05395047743323,5,0,0,19,30,2274.384704056328,2502.339768884622,2347.70765040906
2024-05-14 19:45:00,2406.8750985900615,21.607568183456287,5,0,0,19,45,2345.17320176426,2597.000727320102,2407.780527333756
2024-05-14 20:00:00,2440.0,21.19,5,0,0,20,0,2406.8750985900615,2656.0,2445.0
2024-05-14 20:15:00,2431.8243589477397,20.781509411362173,5,0,0,20,15,2440.0,2658.8060323782565,2448.4547351819638
2024-05-14 20:30:00,2396.6920183365455,20.380256442082658,5,0,0,20,30,2431.8243589477397,2622.7282569776685,2426.586382966193
2024-05-14 20:45:00,2355.7136685570777,19.988875251761808,5,0,0,20,45,2396.6920183365455,2574.5363530882464,2392.6748392673253
2024-05-14 21:00:00,2330.0,19.61,5,0,0,21,0,2355.7136685570777,2541.0,2360.0
2024-05-14 21:15:00,2334.239735152711,19.243261071857745,5,0,0,21,15,2330.0,2541.1419444801436,2339.07198599231
2024-05-14 21:30:00,2357.433724889559,18.87627375423615,5,0,0,21,30,2334.239735152711,2562.9972032047044,2329.321817726168
2024-05-14 21:45:00,2382.1608521816274,18.493649559496482,5,0,0,21,45,2357.433724889559,2586.853860326913,2327.410740596942
2024-05-14 22:00:00,2391.0,18.08,5,0,0,22,0,2382.1608521816274,2593.0,2330.0
2024-05-14 22:15:00,2371.8729504414146,17.62997755120685,5,0,0,22,15,2391.0,2567.0636897011696,2333.0698208487966
2024-05-14 22:30:00,2334.073082105218,17.178398540972736,5,0,0,22,30,2371.8729504414146,2516.0329302035143,2329.8763461291355
2024-05-14 22:45:00,2292.236672716413,16.770120260252256,5,0,0,22,45,2334.073082105218,2452.235705604103,2312.9946983449063
2024-05-14 23:00:00,2261.0,16.45,5,0,0,23,0,2292.236672716413,2388.0,2275.0
2024-05-14 23:15:00,2250.2372130816316,16.246828723314852,5,0,0,23,15,2261.0,2332.5564217151796,2212.789355612503
2024-05-14 23:30:00,2250.7739466895687,16.12513208187289,5,0,0,23,30,2250.2372130816316,2282.7460759812375,2140.54779775729
2024-05-14 23:45:00,2248.6737069527207,16.033369399494482,5,0,0,23,45,2250.7739466895687,2232.3126922566767,2076.782341023432
2024-05-15 00:00:00,2230.0,15.92,5,0,0,0,0,2248.6737069527207,2175.0,2040.0
2024-05-15 00:15:00,2185.7250722320578,15.747082555533737,5,0,0,0,15,2230.0,2106.835623438112,2041.9446317011907
2024-05-15 00:30:00,2126.4561311365087,15.531073131535699,5,0,0,0,30,2185.7250722320578,2032.9827658715346,2067.307462841704
2024-05-15 00:45:00,2067.709124472705,15.302027141769809,5,0,0,0,45,2126.4561311365087,1960.8885253691892,2094.016562561365
2024-05-15 01:00:00,2025.0,15.09,5,0,0,1,0,2067.709124472705,1898.0,2100.0
2024-05-15 01:15:00,2009.1749979901351,14.917653554550197,5,0,0,1,15,2025.0,1850.1479595323704,2069.760242582734
2024-05-15 01:30:00,2012.4015287643972,14.778075391984316,5,0,0,1,30,2009.1749979901351,1816.6978605326244,2014.0973508758943
2024-05-15 01:45:00,2022.177295156461,14.656959533426281,5,0,0,1,45,2012.4015287643972,1795.398831266566,1950.3857837311073
2024-05-15 02:00:00,2026.0,14.54,5,0,0,2,0,2022.177295156461,1784.0,1896.0
2024-05-15 02:15:00,2014.8561858074015,14.418553226265475,5,0,0,2,15,2026.0,1780.1194134324064,1863.9362729678728
2024-05-15 02:30:00,1993.687753805902,14.306625300527031,5,0,0,2,30,2014.8561858074015,1780.8507919979686,1849.6781336547192
2024-05-15 02:45:00,1970.9254449014516,14.22388472452507,5,0,0,2,45,1993.687753805902,1783.1567745645466,1844.330927514206
2024-05-15 03:00:00,1955.0,14.19,5,0,0,3,0,1970.9254449014516,1784.0,1839.0
2024-05-15 03:15:00,1952.2127587802595,14.213289790387902,5,0,0,3,15,1955.0,1781.3743867380047,1828.135290545775
2024-05-15 03:30:00,1960.3474560119946,14.256673405907563,5,0,0,3,30,1952.2127587802595,1777.3989714755014,1819.5651145052298
2024-05-15 03:45:00,1975.0584252377323,14.271720318473443,5,0,0,3,45,1960.3474560119946,1775.2240704752473,1824.4623812120694
2024-05-15 04:00:00,1992.0,14.21,5,0,0,4,0,1975.0584252377323,1778.0,1854.0
2024-05-15 04:15:00,2008.7459040715607,14.047350112182915,5,0,0,4,15,1992.0,1789.3049146155754,1915.6631898490275
2024-05-15 04:30:00,2030.5474221461197,13.856681075842724,5,0,0,4,30,2008.7459040715607,1814.428322100026,2002.1864083243627
2024-05-15 04:45:00,2064.575229147619,13.735171501581169,5,0,0,4,45,2030.5474221461197,1859.0875685344636,2102.6164226375163
2024-05-15 05:00:00,2118.0,13.78,5,0,0,5,0,2064.575229147619,1929.0,2206.0
2024-05-15 05:15:00,2194.194249933498,14.06137226088043,5,0,0,5,15,2118.0,2025.499704799694,2302.102575058115
2024-05-15 05:30:00,2281.337855403526,14.541602290721546,5,0,0,5,30,2194.194249933498,2132.387740124395,2383.564252197321
2024-05-15 05:45:00,2363.812533171791,15.156031175201885,5,0,0,5,45,2281.337855403526,2229.081905386898,2443.743803237866
2024-05-15 06:00:00,2426.0,15.84,5,0,0,6,0,2363.812533171791,2295.0,2476.0
2024-05-15 06:15:00,2456.1802211944464,16.541692094295353,5,0,0,6,15,2426.0,2315.7431411856483,2476.5671349185122
2024-05-15 06:30:00,2458.226156239775,17.260659761271093,5,0,0,6,30,2456.1802211944464,2301.6457174023953,2453.181582886355
2024-05-15 06:45:00,2439.909013165216,18.00929754761129,5,0,0,6,45,2458.226156239775,2269.2254349179448,2416.45523941102
2024-05-15 07:00:00,2409.0,18.8,5,0,0,7,0,2439.909013165216,2235.0,2377.0
2024-05-15 07:15:00,2372.850490288715,19.638109361938152,5,0,0,7,15,2409.0,2211.621480457713,2343.1445102678354
2024-05-15 07:30:00,2337.1325196373728,20.50075866419408,5,0,0,7,30,2372.850490288715,2196.2793902660246,2314.0844162572594
2024-05-15 07:45:00,2307.098289167345,21.358028634352966,5,0,0,7,45,2337.1325196373728,2182.2976049413232,2286.732114118054
2024-05-15 08:00:00,2288.0,22.18,5,0,0,8,0,2307.098289167345,2163.0,2258.0
2024-05-15 08:15:00,2282.9490676506944,22.942276707952036,5,0,0,8,15,2288.0,2134.1615619835006,2225.667324010146
2024-05-15 08:30:00,2286.493765210733,23.64255558195259,5,0,0,8,30,2282.9490676506944,2101.3617215335075,2190.980752084606
2024-05-15 08:45:00,2291.041580165404,24.284056664976852,5,0,0,8,45,2286.493765210733,2072.6310203167604,2156.053804116764
2024-05-15 09:00:00,2289.0,24.87,5,0,0,9,0,2291.041580165404,2056.0,2123.0
2024-05-15 09:15:00,2274.525114108506,25.404346306253704,5,0,0,9,15,2289.0,2056.2947716082845,2093.983068691581
2024-05-15 09:30:00,2248.7674195196955,25.894019007995556,5,0,0,9,30,2274.525114108506,2065.5237235999452,2071.3675754043143
2024-05-15 09:45:00,2214.626015171037,26.34668220573963,5,0,0,9,45,2248.7674195196955,2072.4908137916336,2057.5682944148903
2024-05-15 10:00:00,2175.0,26.77,5,0,0,10,0,2214.626015171037,2066.0,2055.0
2024-05-15 10:15:00,2132.85672591528,27.170806817033153,5,0,0,10,15,2175.0,2038.7531015833626,2064.1035262235287
2024-05-15 10:30:00,2091.436556710484,27.552618386065184,5,0,0,10,30,2132.85672591528,1999.043384066711,2077.423946298136
2024-05-15 10:45:00,2054.048109150446,27.918120762064632,5,0,0,10,45,2091.436556710484,1959.0619745167044,2085.532393223675
2024-05-15 11:00:00,2024.0,28.27,5,0,0,11,0,2054.048109150446,1931.0,2079.0
2024-05-15 11:15:00,2003.016732230373,28.609926425613704,5,0,0,11,15,2024.0,1923.6928220582663,2051.8528264143047
2024-05-15 11:30:00,1986.486353638367,28.9355074477437,5,0,0,11,30,2003.016732230373,1932.5527401332104,2011.9366394031426
2024-05-15 11:45:00,1968.2127982271777,29.243334746001846,5,0,0,11,45,1986.486353638367,1949.6362881415494,1970.5521326904095
2024-05-15 12:00:00,1942.0,29.53,5,0,0,12,0,1968.2127982271777,1967.0,1939.0
2024-05-15 12:15:00,1904.607595163228,29.793393730512047,5,0,0,12,15,1942.0,1978.3974851835724,1925.8601681192545
2024-05-15 12:30:00,1864.6180287360482,30.036601822960026,5,0,0,12,30,1904.607595163228,1984.3706554004475,1928.8294960892943
2024-05-15 12:45:00,1833.569447940844,30.26400900392799,5,0,0,12,45,1864.6180287360482,1987.1584979170987,1942.8840760146873
2024-05-15 13:00:00,1823.0,30.48,5,0,0,13,0,1833.569447940844,1989.0,1963.0
2024-05-15 13:15:00,1839.9747621167146,30.6866549023381,5,0,0,13,15,1823.0,1991.9828622074442,1984.659626108678
2024-05-15 13:30:00,1873.6665314174406,30.876835260416204,5,0,0,13,30,1839.9747621167146,1997.5896382650003,2005.3703762396792
2024-05-15 13:45:00,1908.7750350094466,31.041097988286207,5,0,0,13,45,1873.6665314174406,2007.151595190056,2023.1459382508413
2024-05-15 14:00:00,1930.0,31.17,5,0,0,14,0,1908.7750350094466,2022.0,2036.0
2024-05-15 14:15:00,1926.9621063699144,31.255767910135553,5,0,0,14,15,1930.0,2042.905440986651,2042.9700774460337
2024-05-15 14:30:00,1908.965845594189,31.297307135375156,5,0,0,14,30,1926.9621063699144,2068.3957915395526,2047.1889989519877
2024-05-15 14:45:00,1890.236662021369,31.295192792927182,5,0,0,14,45,1908.965845594189,2096.438246322677,2052.8134209819477
2024-05-15 15:00:00,1885.0,31.25,5,0,0,15,0,1890.236662021369,2125.0,2064.0
2024-05-15 15:15:00,1902.8486874036282,31.162617207119688,5,0,0,15,15,1885.0,2152.176623845952,2082.9600641071866
2024-05-15 15:30:00,1934.8450862058032,31.03518619808317,5,0,0,15,30,1902.8486874036282,2176.577195576791,2104.1236279523696
2024-05-15 15:45:00,1967.418941905077,30.870162090005064,5,0,0,15,45,1934.8450862058032,2196.9391695192353,2119.9753778213685
2024-05-15 16:00:00,1987.0,30.67,5,0,0,16,0,1967.418941905077,2212.0,2123.0
2024-05-15 16:15:00,1984.5650190155734,30.43470076138569,5,0,0,16,15,1987.0,2220.8724386295426,2108.7052911252204
2024-05-15 16:30:00,1969.2788095825977,30.154448072292173,5,0,0,16,30,1984.5650190155734,2224.170426153283,2084.6914892385334
2024-05-15 16:45:00,1954.853195358323,29.81697134705257,5,0,0,16,45,1969.2788095825977,2222.883200600382,2061.5819427325796
2024-05-15 17:00:00,1955.0,29.41,5,0,0,17,0,1954.853195358323,2218.0,2050.0
2024-05-15 17:15:00,1978.813111534078,28.927173497337552,5,0,0,17,15,1955.0,2210.458621635877,2056.3437713919325
2024-05-15 17:30:00,2016.9146754638057,28.385771512748153,5,0,0,17,30,1978.813111534078,2200.9910998100754,2070.1104150934984
2024-05-15 17:45:00,2055.3089016616304,27.808983771784675,5,0,0,17,45,2016.9146754638057,2190.278028079236,2076.5718512483145
2024-05-15 18:00:00,2080.0,27.22,5,0,0,18,0,2055.3089016616304,2179.0,2061.0
2024-05-15 18:15:00,2081.9325348481148,26.63254274926409,5,0,0,18,15,2080.0,2168.9649498269487,2016.5914983070502
2024-05-15 18:30:00,2071.81248856218,26.022465876715213,5,0,0,18,30,2081.9325348481148,2166.4901746064165,1968.241850387475
2024-05-15 18:45:00,2065.286197995156,25.356156065808737,5,0,0,18,45,2071.81248856218,2179.0203120826754,1948.7712772741622
2024-05-15 19:00:00,2078.0,24.6,5,0,0,19,0,2065.286197995156,2214.0,1991.0
2024-05-15 19:15:00,2121.050499073465,23.74406175560609,5,0,0,19,15,2078.0,2274.384704056328,2114.3996103798663
2024-05-15 19:30:00,2187.3353702874742,22.873114980390984,5,0,0,19,30,2121.050499073465,2345.17320176426,2285.047183356602
2024-05-15 19:45:00,2265.2025563577467,22.09561071498039,5,0,0,19,45,2187.3353702874742,2406.8750985900615,2455.6711646550366
2024-05-15 20:00:00,2343.0,21.52,5,0,0,20,0,2265.2025563577467,2440.0,2579.0
2024-05-15 20:15:00,2410.2404688580273,21.21261647831155,5,0,0,20,15,2343.0,2431.8243589477397,2621.1694351734827
2024-05-15 20:30:00,2461.0960302879234,21.07132420172084,5,0,0,20,30,2410.2404688580273,2396.6920183365455,2601.9444161861165
2024-05-15 20:45:00,2490.9035765738577,20.951869824269718,5,0,0,20,45,2461.0960302879234,2355.7136685570777,2554.4971891056916
2024-05-15 21:00:00,2495.0,20.71,5,0,0,21,0,2490.9035765738577,2330.0,2512.0
2024-05-15 21:15:00,2471.4251254944256,20.24734733114772,5,0,0,21,15,2495.0,2334.239735152711,2499.453898926202
2024-05-15 21:30:00,2429.0305085608325,19.64908821272564,5,0,0,21,30,2471.4251254944256,2357.433724889559,2509.175151898932
2024-05-15 21:45:00,2379.370637346823,19.046284987940744,5,0,0,21,45,2429.0305085608325,2382.1608521816274,2525.308828922197
2024-05-15 22:00:00,2334.0,18.57,5,0,0,22,0,2379.370637346823,2391.0,2532.0
2024-05-15 22:15:00,2301.5590291642698,18.312525447097592,5,0,0,22,15,2334.0,2371.8729504414146,2516.9680941217107
2024-05-15 22:30:00,2279.031935468747,18.211072947376596,5,0,0,22,30,2301.5590291642698,2334.073082105218,2482.229976218154
2024-05-15 22:45:00,2260.488874038851,18.1640839739673,5,0,0,22,45,2279.031935468747,2292.236672716413,2433.3768702055204
2024-05-15 23:00:00,2240.0,18.07,5,0,0,23,0,2260.488874038851,2261.0,2376.0
2024-05-15 23:15:00,2213.5262578484962,17.854425880461914,5,0,0,23,15,2240.0,2250.2372130816316,2315.4705995869563
2024-05-15 23:30:00,2184.5917495641793,17.551619997767975,5,0,0,23,30,2213.5262578484962,2250.7739466895687,2256.2799432284514
2024-05-15 23:45:00,2158.6113664977725,17.223004116190047,5,0,0,23,45,2184.5917495641793,2248.6737069527207,2202.6993152557206
2024-05-16 00:00:00,2141.0,16.93,5,0,0,0,0,2158.6113664977725,2230.0,2159.0
2024-05-16 00:15:00,2134.9296894417453,16.719927281054755,5,0,0,0,15,2141.0,2185.7250722320578,2127.6338825304642
2024-05-16 00:30:00,2134.6010662745357,16.583697061551508,5,0,0,0,30,2134.9296894417453,2126.4561311365087,2103.7752508680405
2024-05-16 00:45:00,2131.9719099700583,16.498118311272503,5,0,0,0,45,2134.6010662745357,2067.709124472705,2080.7789937715975
2024-05-16 01:00:00,2119.0,16.44,5,0,0,1,0,2131.9719099700583,2025.0,2052.0
2024-05-16 01:15:00,2090.2706093845222,16.38898999531907,5,0,0,1,15,2119.0,2009.1749979901351,2013.0876202911875
2024-05-16 01:30:00,2050.8789853376784,16.33609175602601,5,0,0,1,30,2090.2706093845222,2012.4015287643972,1968.869053299385
2024-05-16 01:45:00,2008.5478686219953,16.27514763871995,5,0,0,1,45,2050.8789853376784,2022.177295156461,1926.46595965789
2024-05-16 02:00:00,1971.0,16.2,5,0,0,2,0,2008.5478686219953,2026.0,1893.0
2024-05-16 02:15:00,1944.237873020166,16.106925237668975,5,0,0,2,15,1971.0,2014.8561858074015,1873.2812613047863
2024-05-16 02:30:00,1927.3829923747517,16.00193591434445,5,0,0,2,30,1944.237873020166,1993.687753805902,1862.873535934419
2024-05-16 02:45:00,1917.8366155419612,15.893478633847701,5,0,0,2,45,1927.3829923747517,1970.9254449014516,1855.029042596842
2024-05-16 03:00:00,1913.0,15.79,5,0,0,3,0,1917.8366155419612,1955.0,1843.0
2024-05-16 03:15:00,1910.7935235348139,15.696590304005035,5,0,0,3,15,1913.0,1952.2127587802595,1823.4592094896673
2024-05-16 03:30:00,1911.2140451633159,15.604914586596184,5,0,0,3,30,1910.7935235348139,1960.3474560119946,1806.7618029629393
2024-05-16 03:45:00,1914.7775442101595,15.503281575889241,5,0,0,3,45,1911.2140451633159,1975.0584252377323,1806.6834949547417
2024-05-16 04:00:00,1922.0,15.38,5,0,0,4,0,1914.7775442101595,1992.0,1837.0
2024-05-16 04:15:00,1934.3224078405783,15.234682296310883,5,0,0,4,15,1922.0,2008.7459040715607,1906.3194007365444
2024-05-16 04:30:00,1956.8858269719856,15.112155739270813,5,0,0,4,30,1934.3224078405783,2030.5474221461197,2002.5792522138238
2024-05-16 04:45:00,1995.7563326174,15.068551312595336,5,0,0,4,45,1956.8858269719856,2064.575229147619,2108.549477584191
2024-05-16 05:00:00,2057.0,15.16,5,0,0,5,0,1995.7563326174,2118.0,2207.0
2024-05-16 05:15:00,2142.323095102873,15.42702426075143,5,0,0,5,15,2057.0,2194.194249933498,2284.185062564155
2024-05-16 05:30:00,2235.992646948742,15.847712456320565,5,0,0,5,30,2142.323095102873,2281.337855403526,2340.296188181766
2024-05-16 05:45:00,2317.9158753202405,16.384544423729416,5,0,0,5,45,2235.992646948742,2363.812533171791,2379.009219708494
2024-05-16 06:00:00,2368.0,17.0,5,0,0,6,0,2317.9158753202405,2426.0,2404.0
2024-05-16 06:15:00,2372.4789617479296,17.66222066068339,5,0,0,6,15,2368.0,2456.1802211944464,2418.6278490068357
2024-05-16 06:30:00,2342.893585233045,18.361994435446924,5,0,0,6,30,2372.4789617479296,2458.226156239775,2424.9859950591126
2024-05-16 06:45:00,2297.111416101638,19.095770992486997,5,0,0,6,45,2342.893585233045,2439.909013165216,2424.8511435818336
2024-05-16 07:00:00,2253.0,19.86,5,0,0,7,0,2297.111416101638,2409.0,2420.0
2024-05-16 07:15:00,2224.557932905408,20.647843096515004,5,0,0,7,15,2253.0,2372.850490288715,2411.553541408502
2024-05-16 07:30:00,2210.308012119077,21.439309801891735,5,0,0,7,30,2224.557932905408,2337.1325196373728,2398.009831581783
2024-05-16 07:45:00,2204.904085273208,22.211121606322603,5,0,0,7,45,2210.308012119077,2307.098289167345,2377.2112059641718
2024-05-16 08:00:00,2203.0,22.94,5,0,0,8,0,2204.904085273208,2288.0,2347.0
