datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-06-13 8:30:00,"8,590.00",32.46,6,0,0,8,30,"8,557.50","9,206.50","8,748.00"
2024-06-13 8:45:00,"8,622.50",32.46,6,0,0,8,45,"8,590.00","9,283.25","8,848.50"
2024-06-13 9:00:00,"8,655.00",33.9,6,0,0,9,0,"8,622.50","9,360.00","8,949.00"
2024-06-13 9:15:00,"8,725.50",33.9,6,0,0,9,15,"8,655.00","9,478.00","9,069.25"
2024-06-13 9:30:00,"8,796.00",33.9,6,0,0,9,30,"8,725.50","9,596.00","9,189.50"
2024-06-13 9:45:00,"8,866.50",33.9,6,0,0,9,45,"8,796.00","9,714.00","9,309.75"
2024-06-13 10:00:00,"8,937.00",34.83,6,0,0,10,0,"8,866.50","9,832.00","9,430.00"
2024-06-13 10:15:00,"9,089.25",34.83,6,0,0,10,15,"8,937.00","10,015.00","9,612.25"
2024-06-13 10:30:00,"9,241.50",34.83,6,0,0,10,30,"9,089.25","10,198.00","9,794.50"
2024-06-13 10:45:00,"9,393.75",34.83,6,0,0,10,45,"9,241.50","10,381.00","9,976.75"
2024-06-13 11:00:00,"9,546.00",35.59,6,0,0,11,0,"9,393.75","10,564.00","10,159.00"
2024-06-13 11:15:00,"9,688.75",35.59,6,0,0,11,15,"9,546.00","10,631.25","10,158.75"
2024-06-13 11:30:00,"9,831.50",35.59,6,0,0,11,30,"9,688.75","10,698.50","10,158.50"
2024-06-13 11:45:00,"9,974.25",35.59,6,0,0,11,45,"9,831.50","10,765.75","10,158.25"
2024-06-13 12:00:00,"10,117.00",36.03,6,0,0,12,0,"9,974.25","10,833.00","10,158.00"
2024-06-13 12:15:00,"10,213.00",36.03,6,0,0,12,15,"10,117.00","10,943.00","10,212.50"
2024-06-13 12:30:00,"10,309.00",36.03,6,0,0,12,30,"10,213.00","11,053.00","10,267.00"
2024-06-13 12:45:00,"10,405.00",36.03,6,0,0,12,45,"10,309.00","11,163.00","10,321.50"
2024-06-13 13:00:00,"10,501.00",36.4,6,0,0,13,0,"10,405.00","11,273.00","10,376.00"
2024-06-13 13:15:00,"10,644.00",36.4,6,0,0,13,15,"10,501.00","11,295.75","10,505.25"
2024-06-13 13:30:00,"10,787.00",36.4,6,0,0,13,30,"10,644.00","11,318.50","10,634.50"
2024-06-13 13:45:00,"10,930.00",36.4,6,0,0,13,45,"10,787.00","11,341.25","10,763.75"
2024-06-13 14:00:00,"11,073.00",36.34,6,0,0,14,0,"10,930.00","11,364.00","10,893.00"
2024-06-13 14:15:00,"11,277.50",36.34,6,0,0,14,15,"11,073.00","11,531.00","11,045.00"
2024-06-13 14:30:00,"11,482.00",36.34,6,0,0,14,30,"11,277.50","11,698.00","11,197.00"
2024-06-13 14:45:00,"11,686.50",36.34,6,0,0,14,45,"11,482.00","11,865.00","11,349.00"
2024-06-13 15:00:00,"11,891.00",35.77,6,0,0,15,0,"11,686.50","12,032.00","11,501.00"
2024-06-13 15:15:00,"11,882.50",35.77,6,0,0,15,15,"11,891.00","11,985.00","11,456.50"
2024-06-13 15:30:00,"11,874.00",35.77,6,0,0,15,30,"11,882.50","11,938.00","11,412.00"
2024-06-13 15:45:00,"11,865.50",35.77,6,0,0,15,45,"11,874.00","11,891.00","11,367.50"
2024-06-13 16:00:00,"11,857.00",35.01,6,0,0,16,0,"11,865.50","11,844.00","11,323.00"
2024-06-13 16:15:00,"11,597.25",35.01,6,0,0,16,15,"11,857.00","11,563.75","11,094.50"
2024-06-13 16:30:00,"11,337.50",35.01,6,0,0,16,30,"11,597.25","11,283.50","10,866.00"
2024-06-13 16:45:00,"11,077.75",35.01,6,0,0,16,45,"11,337.50","11,003.25","10,637.50"
2024-06-13 17:00:00,"10,818.00",33.46,6,0,0,17,0,"11,077.75","10,723.00","10,409.00"
2024-06-13 17:15:00,"10,669.50",33.46,6,0,0,17,15,"10,818.00","10,390.25","10,127.25"
2024-06-13 17:30:00,"10,521.00",33.46,6,0,0,17,30,"10,669.50","10,057.50","9,845.50"
2024-06-13 17:45:00,"10,372.50",33.46,6,0,0,17,45,"10,521.00","9,724.75","9,563.75"
2024-06-13 18:00:00,"10,224.00",32.06,6,0,0,18,0,"10,372.50","9,392.00","9,282.00"
2024-06-13 18:15:00,"10,378.25",32.06,6,0,0,18,15,"10,224.00","9,455.50","9,418.25"
2024-06-13 18:30:00,"10,532.50",32.06,6,0,0,18,30,"10,378.25","9,519.00","9,554.50"
2024-06-13 18:45:00,"10,686.75",32.06,6,0,0,18,45,"10,532.50","9,582.50","9,690.75"
2024-06-13 19:00:00,"10,841.00",31.55,6,0,0,19,0,"10,686.75","9,646.00","9,827.00"
2024-06-13 19:15:00,"10,739.25",31.55,6,0,0,19,15,"10,841.00","9,678.75","9,915.25"
2024-06-13 19:30:00,"10,637.50",31.55,6,0,0,19,30,"10,739.25","9,711.50","10,003.50"
2024-06-13 19:45:00,"10,535.75",31.55,6,0,0,19,45,"10,637.50","9,744.25","10,091.75"
2024-06-13 20:00:00,"10,434.00",31.11,6,0,0,20,0,"10,535.75","9,777.00","10,180.00"
2024-06-13 20:15:00,"10,408.25",31.11,6,0,0,20,15,"10,434.00","9,798.50","10,225.75"
2024-06-13 20:30:00,"10,382.50",31.11,6,0,0,20,30,"10,408.25","9,820.00","10,271.50"
2024-06-13 20:45:00,"10,356.75",31.11,6,0,0,20,45,"10,382.50","9,841.50","10,317.25"
2024-06-13 21:00:00,"10,331.00",30.57,6,0,0,21,0,"10,356.75","9,863.00","10,363.00"
2024-06-13 21:15:00,"10,468.50",30.57,6,0,0,21,15,"10,331.00","9,812.00","10,436.50"
2024-06-13 21:30:00,"10,606.00",30.57,6,0,0,21,30,"10,468.50","9,761.00","10,510.00"
2024-06-13 21:45:00,"10,743.50",30.57,6,0,0,21,45,"10,606.00","9,710.00","10,583.50"
2024-06-13 22:00:00,"10,881.00",29.55,6,0,0,22,0,"10,743.50","9,659.00","10,657.00"
2024-06-13 22:15:00,"11,052.00",29.55,6,0,0,22,15,"10,881.00","9,765.00","10,787.25"
2024-06-13 22:30:00,"11,223.00",29.55,6,0,0,22,30,"11,052.00","9,871.00","10,917.50"
2024-06-13 22:45:00,"11,394.00",29.55,6,0,0,22,45,"11,223.00","9,977.00","11,047.75"
2024-06-13 23:00:00,"11,565.00",29.42,6,0,0,23,0,"11,394.00","10,083.00","11,178.00"
2024-06-13 23:15:00,"11,605.25",29.42,6,0,0,23,15,"11,565.00","10,186.50","11,181.75"
2024-06-13 23:30:00,"11,645.50",29.42,6,0,0,23,30,"11,605.25","10,290.00","11,185.50"
2024-06-13 23:45:00,"11,685.75",29.42,6,0,0,23,45,"11,645.50","10,393.50","11,189.25"
2024-06-14 0:00:00,"11,726.00",29.23,6,0,0,0,0,"11,685.75","10,497.00","11,193.00"
2024-06-14 0:15:00,"11,621.75",29.23,6,0,0,0,15,"11,726.00","10,440.25","11,082.50"
2024-06-14 0:30:00,"11,517.50",29.23,6,0,0,0,30,"11,621.75","10,383.50","10,972.00"
2024-06-14 0:45:00,"11,413.25",29.23,6,0,0,0,45,"11,517.50","10,326.75","10,861.50"
2024-06-14 1:00:00,"11,309.00",28.86,6,0,0,1,0,"11,413.25","10,270.00","10,751.00"
2024-06-14 1:15:00,"11,210.75",28.86,6,0,0,1,15,"11,309.00","10,171.25","10,639.75"
2024-06-14 1:30:00,"11,112.50",28.86,6,0,0,1,30,"11,210.75","10,072.50","10,528.50"
2024-06-14 1:45:00,"11,014.25",28.86,6,0,0,1,45,"11,112.50","9,973.75","10,417.25"
2024-06-14 2:00:00,"10,916.00",28.75,6,0,0,2,0,"11,014.25","9,875.00","10,306.00"
2024-06-14 2:15:00,"10,784.25",28.75,6,0,0,2,15,"10,916.00","9,795.25","10,224.75"
2024-06-14 2:30:00,"10,652.50",28.75,6,0,0,2,30,"10,784.25","9,715.50","10,143.50"
2024-06-14 2:45:00,"10,520.75",28.75,6,0,0,2,45,"10,652.50","9,635.75","10,062.25"
2024-06-14 3:00:00,"10,389.00",28.66,6,0,0,3,0,"10,520.75","9,556.00","9,981.00"
2024-06-14 3:15:00,"10,312.75",28.66,6,0,0,3,15,"10,389.00","9,486.50","9,886.50"
2024-06-14 3:30:00,"10,236.50",28.66,6,0,0,3,30,"10,312.75","9,417.00","9,792.00"
2024-06-14 3:45:00,"10,160.25",28.66,6,0,0,3,45,"10,236.50","9,347.50","9,697.50"
2024-06-14 4:00:00,"10,084.00",28.67,6,0,0,4,0,"10,160.25","9,278.00","9,603.00"
2024-06-14 4:15:00,"9,982.50",28.67,6,0,0,4,15,"10,084.00","9,208.50","9,483.50"
2024-06-14 4:30:00,"9,881.00",28.67,6,0,0,4,30,"9,982.50","9,139.00","9,364.00"
2024-06-14 4:45:00,"9,779.50",28.67,6,0,0,4,45,"9,881.00","9,069.50","9,244.50"
2024-06-14 5:00:00,"9,678.00",28.86,6,0,0,5,0,"9,779.50","9,000.00","9,125.00"
2024-06-14 5:15:00,"9,499.25",28.86,6,0,0,5,15,"9,678.00","8,841.50","9,031.75"
2024-06-14 5:30:00,"9,320.50",28.86,6,0,0,5,30,"9,499.25","8,683.00","8,938.50"
2024-06-14 5:45:00,"9,141.75",28.86,6,0,0,5,45,"9,320.50","8,524.50","8,845.25"
2024-06-14 6:00:00,"8,963.00",29.63,6,0,0,6,0,"9,141.75","8,366.00","8,752.00"
2024-06-14 6:15:00,"8,916.00",29.63,6,0,0,6,15,"8,963.00","8,383.75","8,705.50"
2024-06-14 6:30:00,"8,869.00",29.63,6,0,0,6,30,"8,916.00","8,401.50","8,659.00"
2024-06-14 6:45:00,"8,822.00",29.63,6,0,0,6,45,"8,869.00","8,419.25","8,612.50"
2024-06-14 7:00:00,"8,775.00",31.03,6,0,0,7,0,"8,822.00","8,437.00","8,566.00"
2024-06-14 7:15:00,"8,770.25",31.03,6,0,0,7,15,"8,775.00","8,459.00","8,556.50"
2024-06-14 7:30:00,"8,765.50",31.03,6,0,0,7,30,"8,770.25","8,481.00","8,547.00"
2024-06-14 7:45:00,"8,760.75",31.03,6,0,0,7,45,"8,765.50","8,503.00","8,537.50"
2024-06-14 8:00:00,"8,756.00",32.45,6,0,0,8,0,"8,760.75","8,525.00","8,528.00"
2024-06-14 8:15:00,"8,847.50",32.45,6,0,0,8,15,"8,756.00","8,557.50","8,662.50"
2024-06-14 8:30:00,"8,939.00",32.45,6,0,0,8,30,"8,847.50","8,590.00","8,797.00"
2024-06-14 8:45:00,"9,030.50",32.45,6,0,0,8,45,"8,939.00","8,622.50","8,931.50"
2024-06-14 9:00:00,"9,122.00",33.79,6,0,0,9,0,"9,030.50","8,655.00","9,066.00"
2024-06-14 9:15:00,"9,254.25",33.79,6,0,0,9,15,"9,122.00","8,725.50","9,185.75"
2024-06-14 9:30:00,"9,386.50",33.79,6,0,0,9,30,"9,254.25","8,796.00","9,305.50"
2024-06-14 9:45:00,"9,518.75",33.79,6,0,0,9,45,"9,386.50","8,866.50","9,425.25"
2024-06-14 10:00:00,"9,651.00",35.34,6,0,0,10,0,"9,518.75","8,937.00","9,545.00"
2024-06-14 10:15:00,"9,795.00",35.34,6,0,0,10,15,"9,651.00","9,089.25","9,644.50"
2024-06-14 10:30:00,"9,939.00",35.34,6,0,0,10,30,"9,795.00","9,241.50","9,744.00"
2024-06-14 10:45:00,"10,083.00",35.34,6,0,0,10,45,"9,939.00","9,393.75","9,843.50"
2024-06-14 11:00:00,"10,227.00",36.4,6,0,0,11,0,"10,083.00","9,546.00","9,943.00"
2024-06-14 11:15:00,"10,361.50",36.4,6,0,0,11,15,"10,227.00","9,688.75","10,057.50"
2024-06-14 11:30:00,"10,496.00",36.4,6,0,0,11,30,"10,361.50","9,831.50","10,172.00"
2024-06-14 11:45:00,"10,630.50",36.4,6,0,0,11,45,"10,496.00","9,974.25","10,286.50"
2024-06-14 12:00:00,"10,765.00",37.11,6,0,0,12,0,"10,630.50","10,117.00","10,401.00"
2024-06-14 12:15:00,"10,786.75",37.11,6,0,0,12,15,"10,765.00","10,213.00","10,365.25"
2024-06-14 12:30:00,"10,808.50",37.11,6,0,0,12,30,"10,786.75","10,309.00","10,329.50"
2024-06-14 12:45:00,"10,830.25",37.11,6,0,0,12,45,"10,808.50","10,405.00","10,293.75"
2024-06-14 13:00:00,"10,852.00",37.8,6,0,0,13,0,"10,830.25","10,501.00","10,258.00"
2024-06-14 13:15:00,"10,938.25",37.8,6,0,0,13,15,"10,852.00","10,644.00","10,385.75"
2024-06-14 13:30:00,"11,024.50",37.8,6,0,0,13,30,"10,938.25","10,787.00","10,513.50"
2024-06-14 13:45:00,"11,110.75",37.8,6,0,0,13,45,"11,024.50","10,930.00","10,641.25"
2024-06-14 14:00:00,"11,197.00",38.05,6,0,0,14,0,"11,110.75","11,073.00","10,769.00"
2024-06-14 14:15:00,"11,315.25",38.05,6,0,0,14,15,"11,197.00","11,277.50","10,936.00"
2024-06-14 14:30:00,"11,433.50",38.05,6,0,0,14,30,"11,315.25","11,482.00","11,103.00"
2024-06-14 14:45:00,"11,551.75",38.05,6,0,0,14,45,"11,433.50","11,686.50","11,270.00"
2024-06-14 15:00:00,"11,670.00",37.99,6,0,0,15,0,"11,551.75","11,891.00","11,437.00"
2024-06-14 15:15:00,"11,668.00",37.99,6,0,0,15,15,"11,670.00","11,882.50","11,447.25"
2024-06-14 15:30:00,"11,666.00",37.99,6,0,0,15,30,"11,668.00","11,874.00","11,457.50"
2024-06-14 15:45:00,"11,664.00",37.99,6,0,0,15,45,"11,666.00","11,865.50","11,467.75"
2024-06-14 16:00:00,"11,662.00",36.96,6,0,0,16,0,"11,664.00","11,857.00","11,478.00"
2024-06-14 16:15:00,"11,461.75",36.96,6,0,0,16,15,"11,662.00","11,597.25","11,305.25"
2024-06-14 16:30:00,"11,261.50",36.96,6,0,0,16,30,"11,461.75","11,337.50","11,132.50"
2024-06-14 16:45:00,"11,061.25",36.96,6,0,0,16,45,"11,261.50","11,077.75","10,959.75"
2024-06-14 17:00:00,"10,861.00",35.73,6,0,0,17,0,"11,061.25","10,818.00","10,787.00"
2024-06-14 17:15:00,"10,697.50",35.73,6,0,0,17,15,"10,861.00","10,669.50","10,614.00"
2024-06-14 17:30:00,"10,534.00",35.73,6,0,0,17,30,"10,697.50","10,521.00","10,441.00"
2024-06-14 17:45:00,"10,370.50",35.73,6,0,0,17,45,"10,534.00","10,372.50","10,268.00"
2024-06-14 18:00:00,"10,207.00",31.84,6,0,0,18,0,"10,370.50","10,224.00","10,095.00"
2024-06-14 18:15:00,"10,268.00",31.84,6,0,0,18,15,"10,207.00","10,378.25","10,196.50"
2024-06-14 18:30:00,"10,329.00",31.84,6,0,0,18,30,"10,268.00","10,532.50","10,298.00"
2024-06-14 18:45:00,"10,390.00",31.84,6,0,0,18,45,"10,329.00","10,686.75","10,399.50"
2024-06-14 19:00:00,"10,451.00",31.18,6,0,0,19,0,"10,390.00","10,841.00","10,501.00"
2024-06-14 19:15:00,"10,509.50",31.18,6,0,0,19,15,"10,451.00","10,739.25","10,577.00"
2024-06-14 19:30:00,"10,568.00",31.18,6,0,0,19,30,"10,509.50","10,637.50","10,653.00"
2024-06-14 19:45:00,"10,626.50",31.18,6,0,0,19,45,"10,568.00","10,535.75","10,729.00"
2024-06-14 20:00:00,"10,685.00",30.96,6,0,0,20,0,"10,626.50","10,434.00","10,805.00"
2024-06-14 20:15:00,"10,727.50",30.96,6,0,0,20,15,"10,685.00","10,408.25","10,857.50"
2024-06-14 20:30:00,"10,770.00",30.96,6,0,0,20,30,"10,727.50","10,382.50","10,910.00"
2024-06-14 20:45:00,"10,812.50",30.96,6,0,0,20,45,"10,770.00","10,356.75","10,962.50"
2024-06-14 21:00:00,"10,855.00",30.73,6,0,0,21,0,"10,812.50","10,331.00","11,015.00"
2024-06-14 21:15:00,"10,966.75",30.73,6,0,0,21,15,"10,855.00","10,468.50","11,080.00"
2024-06-14 21:30:00,"11,078.50",30.73,6,0,0,21,30,"10,966.75","10,606.00","11,145.00"
2024-06-14 21:45:00,"11,190.25",30.73,6,0,0,21,45,"11,078.50","10,743.50","11,210.00"
2024-06-14 22:00:00,"11,302.00",30.21,6,0,0,22,0,"11,190.25","10,881.00","11,275.00"
2024-06-14 22:15:00,"11,472.50",30.21,6,0,0,22,15,"11,302.00","11,052.00","11,382.50"
2024-06-14 22:30:00,"11,643.00",30.21,6,0,0,22,30,"11,472.50","11,223.00","11,490.00"
2024-06-14 22:45:00,"11,813.50",30.21,6,0,0,22,45,"11,643.00","11,394.00","11,597.50"
2024-06-14 23:00:00,"11,984.00",29.91,6,0,0,23,0,"11,813.50","11,565.00","11,705.00"
2024-06-14 23:15:00,"12,021.50",29.91,6,0,0,23,15,"11,984.00","11,605.25","11,694.75"
2024-06-14 23:30:00,"12,059.00",29.91,6,0,0,23,30,"12,021.50","11,645.50","11,684.50"
2024-06-14 23:45:00,"12,096.50",29.91,6,0,0,23,45,"12,059.00","11,685.75","11,674.25"
2024-06-15 0:00:00,"12,134.00",29.72,6,0,1,0,0,"12,096.50","11,726.00","11,664.00"
2024-06-15 0:15:00,"12,022.75",29.72,6,0,1,0,15,"12,134.00","11,621.75","11,554.00"
2024-06-15 0:30:00,"11,911.50",29.72,6,0,1,0,30,"12,022.75","11,517.50","11,444.00"
2024-06-15 0:45:00,"11,800.25",29.72,6,0,1,0,45,"11,911.50","11,413.25","11,334.00"
2024-06-15 1:00:00,"11,689.00",29.45,6,0,1,1,0,"11,800.25","11,309.00","11,224.00"
2024-06-15 1:15:00,"11,592.25",29.45,6,0,1,1,15,"11,689.00","11,210.75","11,103.00"
2024-06-15 1:30:00,"11,495.50",29.45,6,0,1,1,30,"11,592.25","11,112.50","10,982.00"
2024-06-15 1:45:00,"11,398.75",29.45,6,0,1,1,45,"11,495.50","11,014.25","10,861.00"
2024-06-15 2:00:00,"11,302.00",29.36,6,0,1,2,0,"11,398.75","10,916.00","10,740.00"
2024-06-15 2:15:00,"11,203.00",29.36,6,0,1,2,15,"11,302.00","10,784.25","10,632.75"
2024-06-15 2:30:00,"11,104.00",29.36,6,0,1,2,30,"11,203.00","10,652.50","10,525.50"
2024-06-15 2:45:00,"11,005.00",29.36,6,0,1,2,45,"11,104.00","10,520.75","10,418.25"
2024-06-15 3:00:00,"10,906.00",29.19,6,0,1,3,0,"11,005.00","10,389.00","10,311.00"
2024-06-15 3:15:00,"10,783.50",29.19,6,0,1,3,15,"10,906.00","10,312.75","10,201.25"
2024-06-15 3:30:00,"10,661.00",29.19,6,0,1,3,30,"10,783.50","10,236.50","10,091.50"
2024-06-15 3:45:00,"10,538.50",29.19,6,0,1,3,45,"10,661.00","10,160.25","9,981.75"
2024-06-15 4:00:00,"10,416.00",29.09,6,0,1,4,0,"10,538.50","10,084.00","9,872.00"
2024-06-15 4:15:00,"10,303.50",29.09,6,0,1,4,15,"10,416.00","9,982.50","9,811.50"
2024-06-15 4:30:00,"10,191.00",29.09,6,0,1,4,30,"10,303.50","9,881.00","9,751.00"
2024-06-15 4:45:00,"10,078.50",29.09,6,0,1,4,45,"10,191.00","9,779.50","9,690.50"
2024-06-15 5:00:00,"9,966.00",29.3,6,0,1,5,0,"10,078.50","9,678.00","9,630.00"
2024-06-15 5:15:00,"9,727.25",29.3,6,0,1,5,15,"9,966.00","9,499.25","9,465.25"
2024-06-15 5:30:00,"9,488.50",29.3,6,0,1,5,30,"9,727.25","9,320.50","9,300.50"
2024-06-15 5:45:00,"9,249.75",29.3,6,0,1,5,45,"9,488.50","9,141.75","9,135.75"
2024-06-15 6:00:00,"9,011.00",30.53,6,0,1,6,0,"9,249.75","8,963.00","8,971.00"
2024-06-15 6:15:00,"9,028.75",30.53,6,0,1,6,15,"9,011.00","8,916.00","8,899.50"
2024-06-15 6:30:00,"9,046.50",30.53,6,0,1,6,30,"9,028.75","8,869.00","8,828.00"
2024-06-15 6:45:00,"9,064.25",30.53,6,0,1,6,45,"9,046.50","8,822.00","8,756.50"
2024-06-15 7:00:00,"9,082.00",30.87,6,0,1,7,0,"9,064.25","8,775.00","8,685.00"
2024-06-15 7:15:00,"9,072.25",30.87,6,0,1,7,15,"9,082.00","8,770.25","8,671.00"
2024-06-15 7:30:00,"9,062.50",30.87,6,0,1,7,30,"9,072.25","8,765.50","8,657.00"
2024-06-15 7:45:00,"9,052.75",30.87,6,0,1,7,45,"9,062.50","8,760.75","8,643.00"
2024-06-15 8:00:00,"9,043.00",31.76,6,0,1,8,0,"9,052.75","8,756.00","8,629.00"
2024-06-15 8:15:00,"9,127.00",31.76,6,0,1,8,15,"9,043.00","8,847.50","8,700.00"
2024-06-15 8:30:00,"9,211.00",31.76,6,0,1,8,30,"9,127.00","8,939.00","8,771.00"
2024-06-15 8:45:00,"9,295.00",31.76,6,0,1,8,45,"9,211.00","9,030.50","8,842.00"
2024-06-15 9:00:00,"9,379.00",33.47,6,0,1,9,0,"9,295.00","9,122.00","8,913.00"
2024-06-15 9:15:00,"9,521.25",33.47,6,0,1,9,15,"9,379.00","9,254.25","9,039.75"
2024-06-15 9:30:00,"9,663.50",33.47,6,0,1,9,30,"9,521.25","9,386.50","9,166.50"
2024-06-15 9:45:00,"9,805.75",33.47,6,0,1,9,45,"9,663.50","9,518.75","9,293.25"
2024-06-15 10:00:00,"9,948.00",35.36,6,0,1,10,0,"9,805.75","9,651.00","9,420.00"
2024-06-15 10:15:00,"10,106.75",35.36,6,0,1,10,15,"9,948.00","9,795.00","9,545.75"
2024-06-15 10:30:00,"10,265.50",35.36,6,0,1,10,30,"10,106.75","9,939.00","9,671.50"
2024-06-15 10:45:00,"10,424.25",35.36,6,0,1,10,45,"10,265.50","10,083.00","9,797.25"
2024-06-15 11:00:00,"10,583.00",36.57,6,0,1,11,0,"10,424.25","10,227.00","9,923.00"
2024-06-15 11:15:00,"10,731.75",36.57,6,0,1,11,15,"10,583.00","10,361.50","9,946.75"
2024-06-15 11:30:00,"10,880.50",36.57,6,0,1,11,30,"10,731.75","10,496.00","9,970.50"
2024-06-15 11:45:00,"11,029.25",36.57,6,0,1,11,45,"10,880.50","10,630.50","9,994.25"
2024-06-15 12:00:00,"11,178.00",37.35,6,0,1,12,0,"11,029.25","10,765.00","10,018.00"
2024-06-15 12:15:00,"11,244.25",37.35,6,0,1,12,15,"11,178.00","10,786.75","10,086.50"
2024-06-15 12:30:00,"11,310.50",37.35,6,0,1,12,30,"11,244.25","10,808.50","10,155.00"
2024-06-15 12:45:00,"11,376.75",37.35,6,0,1,12,45,"11,310.50","10,830.25","10,223.50"
2024-06-15 13:00:00,"11,443.00",37.54,6,0,1,13,0,"11,376.75","10,852.00","10,292.00"
2024-06-15 13:15:00,"11,528.75",37.54,6,0,1,13,15,"11,443.00","10,938.25","10,439.50"
2024-06-15 13:30:00,"11,614.50",37.54,6,0,1,13,30,"11,528.75","11,024.50","10,587.00"
2024-06-15 13:45:00,"11,700.25",37.54,6,0,1,13,45,"11,614.50","11,110.75","10,734.50"
2024-06-15 14:00:00,"11,786.00",37.32,6,0,1,14,0,"11,700.25","11,197.00","10,882.00"
2024-06-15 14:15:00,"11,915.00",37.32,6,0,1,14,15,"11,786.00","11,315.25","11,066.00"
2024-06-15 14:30:00,"12,044.00",37.32,6,0,1,14,30,"11,915.00","11,433.50","11,250.00"
2024-06-15 14:45:00,"12,173.00",37.32,6,0,1,14,45,"12,044.00","11,551.75","11,434.00"
2024-06-15 15:00:00,"12,302.00",36.23,6,0,1,15,0,"12,173.00","11,670.00","11,618.00"
2024-06-15 15:15:00,"12,184.00",36.23,6,0,1,15,15,"12,302.00","11,668.00","11,579.75"
2024-06-15 15:30:00,"12,066.00",36.23,6,0,1,15,30,"12,184.00","11,666.00","11,541.50"
2024-06-15 15:45:00,"11,948.00",36.23,6,0,1,15,45,"12,066.00","11,664.00","11,503.25"
2024-06-15 16:00:00,"11,830.00",35.11,6,0,1,16,0,"11,948.00","11,662.00","11,465.00"
2024-06-15 16:15:00,"11,510.75",35.11,6,0,1,16,15,"11,830.00","11,461.75","11,300.00"
2024-06-15 16:30:00,"11,191.50",35.11,6,0,1,16,30,"11,510.75","11,261.50","11,135.00"
2024-06-15 16:45:00,"10,872.25",35.11,6,0,1,16,45,"11,191.50","11,061.25","10,970.00"
2024-06-15 17:00:00,"10,553.00",33.96,6,0,1,17,0,"10,872.25","10,861.00","10,805.00"
2024-06-15 17:15:00,"10,193.75",33.96,6,0,1,17,15,"10,553.00","10,697.50","10,585.25"
2024-06-15 17:30:00,"9,834.50",33.96,6,0,1,17,30,"10,193.75","10,534.00","10,365.50"
2024-06-15 17:45:00,"9,475.25",33.96,6,0,1,17,45,"9,834.50","10,370.50","10,145.75"
2024-06-15 18:00:00,"9,116.00",31.63,6,0,1,18,0,"9,475.25","10,207.00","9,926.00"
2024-06-15 18:15:00,"9,236.25",31.63,6,0,1,18,15,"9,116.00","10,268.00","10,069.00"
2024-06-15 18:30:00,"9,356.50",31.63,6,0,1,18,30,"9,236.25","10,329.00","10,212.00"
2024-06-15 18:45:00,"9,476.75",31.63,6,0,1,18,45,"9,356.50","10,390.00","10,355.00"
2024-06-15 19:00:00,"9,597.00",30.96,6,0,1,19,0,"9,476.75","10,451.00","10,498.00"
2024-06-15 19:15:00,"9,594.75",30.96,6,0,1,19,15,"9,597.00","10,509.50","10,568.50"
2024-06-15 19:30:00,"9,592.50",30.96,6,0,1,19,30,"9,594.75","10,568.00","10,639.00"
2024-06-15 19:45:00,"9,590.25",30.96,6,0,1,19,45,"9,592.50","10,626.50","10,709.50"
2024-06-15 20:00:00,"9,588.00",30.5,6,0,1,20,0,"9,590.25","10,685.00","10,780.00"
2024-06-15 20:15:00,"9,617.00",30.5,6,0,1,20,15,"9,588.00","10,727.50","10,821.75"
2024-06-15 20:30:00,"9,646.00",30.5,6,0,1,20,30,"9,617.00","10,770.00","10,863.50"
2024-06-15 20:45:00,"9,675.00",30.5,6,0,1,20,45,"9,646.00","10,812.50","10,905.25"
2024-06-15 21:00:00,"9,704.00",30.4,6,0,1,21,0,"9,675.00","10,855.00","10,947.00"
2024-06-15 21:15:00,"9,775.75",30.4,6,0,1,21,15,"9,704.00","10,966.75","11,046.50"
2024-06-15 21:30:00,"9,847.50",30.4,6,0,1,21,30,"9,775.75","11,078.50","11,146.00"
2024-06-15 21:45:00,"9,919.25",30.4,6,0,1,21,45,"9,847.50","11,190.25","11,245.50"
2024-06-15 22:00:00,"9,991.00",30.09,6,0,1,22,0,"9,919.25","11,302.00","11,345.00"
2024-06-15 22:15:00,"10,179.75",30.09,6,0,1,22,15,"9,991.00","11,472.50","11,518.25"
2024-06-15 22:30:00,"10,368.50",30.09,6,0,1,22,30,"10,179.75","11,643.00","11,691.50"
2024-06-15 22:45:00,"10,557.25",30.09,6,0,1,22,45,"10,368.50","11,813.50","11,864.75"
2024-06-15 23:00:00,"10,746.00",29.57,6,0,1,23,0,"10,557.25","11,984.00","12,038.00"
2024-06-15 23:15:00,"10,867.75",29.57,6,0,1,23,15,"10,746.00","12,021.50","12,074.50"
2024-06-15 23:30:00,"10,989.50",29.57,6,0,1,23,30,"10,867.75","12,059.00","12,111.00"
2024-06-15 23:45:00,"11,111.25",29.57,6,0,1,23,45,"10,989.50","12,096.50","12,147.50"
2024-06-16 0:00:00,"11,233.00",29.41,6,0,1,0,0,"11,111.25","12,134.00","12,184.00"
2024-06-16 0:15:00,"11,125.50",29.41,6,0,1,0,15,"11,233.00","12,022.75","12,076.00"
2024-06-16 0:30:00,"11,018.00",29.41,6,0,1,0,30,"11,125.50","11,911.50","11,968.00"
2024-06-16 0:45:00,"10,910.50",29.41,6,0,1,0,45,"11,018.00","11,800.25","11,860.00"
