datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-09-14 08:30:00,1772.0,28.0715,9,0,1,8,30,1772.5,1527.5,1926.5
2024-09-14 08:45:00,1771.5,28.27475,9,0,1,8,45,1772.0,1523.25,1931.75
2024-09-14 09:00:00,1771.0,28.478,9,0,1,9,0,1771.5,1519.0,1937.0
2024-09-14 09:15:00,1751.25,28.740500000000004,9,0,1,9,15,1771.0,1525.25,1938.5
2024-09-14 09:30:00,1731.5,29.003,9,0,1,9,30,1751.25,1531.5,1940.0
2024-09-14 09:45:00,1711.75,29.2655,9,0,1,9,45,1731.5,1537.75,1941.5
2024-09-14 10:00:00,1692.0,29.528,9,0,1,10,0,1711.75,1544.0,1943.0
2024-09-14 10:15:00,1700.25,29.638,9,0,1,10,15,1692.0,1539.75,1918.75
2024-09-14 10:30:00,1708.5,29.748,9,0,1,10,30,1700.25,1535.5,1894.5
2024-09-14 10:45:00,1716.75,29.858000000000004,9,0,1,10,45,1708.5,1531.25,1870.25
2024-09-14 11:00:00,1725.0,29.968,9,0,1,11,0,1716.75,1527.0,1846.0
2024-09-14 11:15:00,1736.25,30.1415,9,0,1,11,15,1725.0,1526.75,1847.25
2024-09-14 11:30:00,1747.5,30.315,9,0,1,11,30,1736.25,1526.5,1848.5
2024-09-14 11:45:00,1758.75,30.488500000000005,9,0,1,11,45,1747.5,1526.25,1849.75
2024-09-14 12:00:00,1770.0,30.662,9,0,1,12,0,1758.75,1526.0,1851.0
2024-09-14 12:15:00,1732.75,30.7665,9,0,1,12,15,1770.0,1525.5,1844.5
2024-09-14 12:30:00,1695.5,30.871,9,0,1,12,30,1732.75,1525.0,1838.0
2024-09-14 12:45:00,1658.25,30.975500000000004,9,0,1,12,45,1695.5,1524.5,1831.5
2024-09-14 13:00:00,1621.0,31.08,9,0,1,13,0,1658.25,1524.0,1825.0
2024-09-14 13:15:00,1644.75,31.11475,9,0,1,13,15,1621.0,1507.5,1861.25
2024-09-14 13:30:00,1668.5,31.1495,9,0,1,13,30,1644.75,1491.0,1897.5
2024-09-14 13:45:00,1692.25,31.18425,9,0,1,13,45,1668.5,1474.5,1933.75
2024-09-14 14:00:00,1716.0,31.219,9,0,1,14,0,1692.25,1458.0,1970.0
2024-09-14 14:15:00,1719.75,31.168750000000003,9,0,1,14,15,1716.0,1475.75,1976.5
2024-09-14 14:30:00,1723.5,31.1185,9,0,1,14,30,1719.75,1493.5,1983.0
2024-09-14 14:45:00,1727.25,31.068249999999995,9,0,1,14,45,1723.5,1511.25,1989.5
2024-09-14 15:00:00,1731.0,31.018000000000004,9,0,1,15,0,1727.25,1529.0,1996.0
2024-09-14 15:15:00,1757.0,30.92225,9,0,1,15,15,1731.0,1570.75,2013.5
2024-09-14 15:30:00,1783.0,30.826500000000003,9,0,1,15,30,1757.0,1612.5,2031.0
2024-09-14 15:45:00,1809.0,30.730750000000004,9,0,1,15,45,1783.0,1654.25,2048.5
2024-09-14 16:00:00,1835.0,30.635,9,0,1,16,0,1809.0,1696.0,2066.0
2024-09-14 16:15:00,1844.0,30.4695,9,0,1,16,15,1835.0,1713.0,2051.0
2024-09-14 16:30:00,1853.0,30.30400000000001,9,0,1,16,30,1844.0,1730.0,2036.0
2024-09-14 16:45:00,1862.0,30.1385,9,0,1,16,45,1853.0,1747.0,2021.0
2024-09-14 17:00:00,1871.0,29.973000000000003,9,0,1,17,0,1862.0,1764.0,2006.0
2024-09-14 17:15:00,1887.25,29.6255,9,0,1,17,15,1871.0,1789.25,2011.0
2024-09-14 17:30:00,1903.5,29.278,9,0,1,17,30,1887.25,1814.5,2016.0
2024-09-14 17:45:00,1919.75,28.9305,9,0,1,17,45,1903.5,1839.75,2021.0
2024-09-14 18:00:00,1936.0,28.583,9,0,1,18,0,1919.75,1865.0,2026.0
2024-09-14 18:15:00,1954.5,28.46,9,0,1,18,15,1936.0,1855.75,2040.75
2024-09-14 18:30:00,1973.0,28.337,9,0,1,18,30,1954.5,1846.5,2055.5
2024-09-14 18:45:00,1991.5,28.21400000000001,9,0,1,18,45,1973.0,1837.25,2070.25
2024-09-14 19:00:00,2010.0,28.091,9,0,1,19,0,1991.5,1828.0,2085.0
2024-09-14 19:15:00,1972.75,27.89775,9,0,1,19,15,2010.0,1802.75,2068.75
2024-09-14 19:30:00,1935.5,27.7045,9,0,1,19,30,1972.75,1777.5,2052.5
2024-09-14 19:45:00,1898.25,27.51125,9,0,1,19,45,1935.5,1752.25,2036.25
2024-09-14 20:00:00,1861.0,27.318,9,0,1,20,0,1898.25,1727.0,2020.0
2024-09-14 20:15:00,1840.5,27.295,9,0,1,20,15,1861.0,1715.75,2022.25
2024-09-14 20:30:00,1820.0,27.272,9,0,1,20,30,1840.5,1704.5,2024.5
2024-09-14 20:45:00,1799.5,27.249,9,0,1,20,45,1820.0,1693.25,2026.75
2024-09-14 21:00:00,1779.0,27.226000000000003,9,0,1,21,0,1799.5,1682.0,2029.0
2024-09-14 21:15:00,1760.25,27.146750000000004,9,0,1,21,15,1779.0,1685.5,2019.25
2024-09-14 21:30:00,1741.5,27.067500000000003,9,0,1,21,30,1760.25,1689.0,2009.5
2024-09-14 21:45:00,1722.75,26.988250000000004,9,0,1,21,45,1741.5,1692.5,1999.75
2024-09-14 22:00:00,1704.0,26.909,9,0,1,22,0,1722.75,1696.0,1990.0
2024-09-14 22:15:00,1703.5,26.89825,9,0,1,22,15,1704.0,1688.25,1977.75
2024-09-14 22:30:00,1703.0,26.887500000000003,9,0,1,22,30,1703.5,1680.5,1965.5
2024-09-14 22:45:00,1702.5,26.87675,9,0,1,22,45,1703.0,1672.75,1953.25
2024-09-14 23:00:00,1702.0,26.866000000000003,9,0,1,23,0,1702.5,1665.0,1941.0
2024-09-14 23:15:00,1693.5,26.740500000000004,9,0,1,23,15,1702.0,1650.0,1934.5
2024-09-14 23:30:00,1685.0,26.615,9,0,1,23,30,1693.5,1635.0,1928.0
2024-09-14 23:45:00,1676.5,26.4895,9,0,1,23,45,1685.0,1620.0,1921.5
2024-09-15 00:00:00,1668.0,26.364,9,0,1,0,0,1676.5,1605.0,1915.0
2024-09-15 00:15:00,1653.5,26.356,9,0,1,0,15,1668.0,1591.25,1891.0
2024-09-15 00:30:00,1639.0,26.348000000000003,9,0,1,0,30,1653.5,1577.5,1867.0
2024-09-15 00:45:00,1624.5,26.34,9,0,1,0,45,1639.0,1563.75,1843.0
2024-09-15 01:00:00,1610.0,26.332,9,0,1,1,0,1624.5,1550.0,1819.0
2024-09-15 01:15:00,1597.25,26.25650000000001,9,0,1,1,15,1610.0,1535.0,1821.0
2024-09-15 01:30:00,1584.5,26.181,9,0,1,1,30,1597.25,1520.0,1823.0
2024-09-15 01:45:00,1571.75,26.1055,9,0,1,1,45,1584.5,1505.0,1825.0
2024-09-15 02:00:00,1559.0,26.03,9,0,1,2,0,1571.75,1490.0,1827.0
2024-09-15 02:15:00,1550.5,25.88375,9,0,1,2,15,1559.0,1488.0,1836.0
2024-09-15 02:30:00,1542.0,25.737500000000004,9,0,1,2,30,1550.5,1486.0,1845.0
2024-09-15 02:45:00,1533.5,25.59125,9,0,1,2,45,1542.0,1484.0,1854.0
2024-09-15 03:00:00,1525.0,25.445,9,0,1,3,0,1533.5,1482.0,1863.0
2024-09-15 03:15:00,1525.25,25.388,9,0,1,3,15,1525.0,1491.75,1846.75
2024-09-15 03:30:00,1525.5,25.331,9,0,1,3,30,1525.25,1501.5,1830.5
2024-09-15 03:45:00,1525.75,25.274000000000004,9,0,1,3,45,1525.5,1511.25,1814.25
2024-09-15 04:00:00,1526.0,25.217,9,0,1,4,0,1525.75,1521.0,1798.0
2024-09-15 04:15:00,1542.5,25.1135,9,0,1,4,15,1526.0,1536.75,1803.0
2024-09-15 04:30:00,1559.0,25.01,9,0,1,4,30,1542.5,1552.5,1808.0
2024-09-15 04:45:00,1575.5,24.906500000000005,9,0,1,4,45,1559.0,1568.25,1813.0
2024-09-15 05:00:00,1592.0,24.803000000000004,9,0,1,5,0,1575.5,1584.0,1818.0
2024-09-15 05:15:00,1634.25,25.104750000000003,9,0,1,5,15,1592.0,1617.25,1838.0
2024-09-15 05:30:00,1676.5,25.4065,9,0,1,5,30,1634.25,1650.5,1858.0
2024-09-15 05:45:00,1718.75,25.70825,9,0,1,5,45,1676.5,1683.75,1878.0
2024-09-15 06:00:00,1761.0,26.01,9,0,1,6,0,1718.75,1717.0,1898.0
2024-09-15 06:15:00,1759.25,26.25175,9,0,1,6,15,1761.0,1735.0,1892.0
2024-09-15 06:30:00,1757.5,26.4935,9,0,1,6,30,1759.25,1753.0,1886.0
2024-09-15 06:45:00,1755.75,26.735250000000004,9,0,1,6,45,1757.5,1771.0,1880.0
2024-09-15 07:00:00,1754.0,26.977000000000004,9,0,1,7,0,1755.75,1789.0,1874.0
2024-09-15 07:15:00,1749.0,27.2675,9,0,1,7,15,1754.0,1785.0,1845.0
2024-09-15 07:30:00,1744.0,27.558000000000003,9,0,1,7,30,1749.0,1781.0,1816.0
2024-09-15 07:45:00,1739.0,27.848500000000005,9,0,1,7,45,1744.0,1777.0,1787.0
2024-09-15 08:00:00,1734.0,28.139000000000003,9,0,1,8,0,1739.0,1773.0,1758.0
2024-09-15 08:15:00,1715.0,28.60975,9,0,1,8,15,1734.0,1772.5,1760.0
2024-09-15 08:30:00,1696.0,29.0805,9,0,1,8,30,1715.0,1772.0,1762.0
2024-09-15 08:45:00,1677.0,29.55125,9,0,1,8,45,1696.0,1771.5,1764.0
2024-09-15 09:00:00,1658.0,30.022,9,0,1,9,0,1677.0,1771.0,1766.0
2024-09-15 09:15:00,1636.5,30.43975,9,0,1,9,15,1658.0,1751.25,1734.75
2024-09-15 09:30:00,1615.0,30.8575,9,0,1,9,30,1636.5,1731.5,1703.5
2024-09-15 09:45:00,1593.5,31.27525,9,0,1,9,45,1615.0,1711.75,1672.25
2024-09-15 10:00:00,1572.0,31.693,9,0,1,10,0,1593.5,1692.0,1641.0
2024-09-15 10:15:00,1555.0,32.044250000000005,9,0,1,10,15,1572.0,1700.25,1643.0
2024-09-15 10:30:00,1538.0,32.395500000000006,9,0,1,10,30,1555.0,1708.5,1645.0
2024-09-15 10:45:00,1521.0,32.746750000000006,9,0,1,10,45,1538.0,1716.75,1647.0
2024-09-15 11:00:00,1504.0,33.098,9,0,1,11,0,1521.0,1725.0,1649.0
2024-09-15 11:15:00,1500.25,33.2885,9,0,1,11,15,1504.0,1736.25,1644.25
2024-09-15 11:30:00,1496.5,33.479,9,0,1,11,30,1500.25,1747.5,1639.5
2024-09-15 11:45:00,1492.75,33.6695,9,0,1,11,45,1496.5,1758.75,1634.75
2024-09-15 12:00:00,1489.0,33.86,9,0,1,12,0,1492.75,1770.0,1630.0
2024-09-15 12:15:00,1465.25,33.843,9,0,1,12,15,1489.0,1732.75,1638.75
2024-09-15 12:30:00,1441.5,33.826,9,0,1,12,30,1465.25,1695.5,1647.5
2024-09-15 12:45:00,1417.75,33.809000000000005,9,0,1,12,45,1441.5,1658.25,1656.25
2024-09-15 13:00:00,1394.0,33.792,9,0,1,13,0,1417.75,1621.0,1665.0
2024-09-15 13:15:00,1398.5,33.633500000000005,9,0,1,13,15,1394.0,1644.75,1692.5
2024-09-15 13:30:00,1403.0,33.475,9,0,1,13,30,1398.5,1668.5,1720.0
2024-09-15 13:45:00,1407.5,33.3165,9,0,1,13,45,1403.0,1692.25,1747.5
2024-09-15 14:00:00,1412.0,33.158,9,0,1,14,0,1407.5,1716.0,1775.0
2024-09-15 14:15:00,1426.5,32.914500000000004,9,0,1,14,15,1412.0,1719.75,1803.25
2024-09-15 14:30:00,1441.0,32.67100000000001,9,0,1,14,30,1426.5,1723.5,1831.5
2024-09-15 14:45:00,1455.5,32.4275,9,0,1,14,45,1441.0,1727.25,1859.75
2024-09-15 15:00:00,1470.0,32.184000000000005,9,0,1,15,0,1455.5,1731.0,1888.0
2024-09-15 15:15:00,1488.75,32.1745,9,0,1,15,15,1470.0,1757.0,1888.0
2024-09-15 15:30:00,1507.5,32.165,9,0,1,15,30,1488.75,1783.0,1888.0
2024-09-15 15:45:00,1526.25,32.1555,9,0,1,15,45,1507.5,1809.0,1888.0
2024-09-15 16:00:00,1545.0,32.146,9,0,1,16,0,1526.25,1835.0,1888.0
2024-09-15 16:15:00,1556.25,31.925750000000004,9,0,1,16,15,1545.0,1844.0,1880.0
2024-09-15 16:30:00,1567.5,31.7055,9,0,1,16,30,1556.25,1853.0,1872.0
2024-09-15 16:45:00,1578.75,31.485250000000004,9,0,1,16,45,1567.5,1862.0,1864.0
2024-09-15 17:00:00,1590.0,31.265,9,0,1,17,0,1578.75,1871.0,1856.0
2024-09-15 17:15:00,1621.0,30.673250000000003,9,0,1,17,15,1590.0,1887.25,1867.25
2024-09-15 17:30:00,1652.0,30.081500000000005,9,0,1,17,30,1621.0,1903.5,1878.5
2024-09-15 17:45:00,1683.0,29.48975,9,0,1,17,45,1652.0,1919.75,1889.75
2024-09-15 18:00:00,1714.0,28.898000000000003,9,0,1,18,0,1683.0,1936.0,1901.0
2024-09-15 18:15:00,1738.5,28.73975,9,0,1,18,15,1714.0,1954.5,1917.75
2024-09-15 18:30:00,1763.0,28.5815,9,0,1,18,30,1738.5,1973.0,1934.5
2024-09-15 18:45:00,1787.5,28.42325,9,0,1,18,45,1763.0,1991.5,1951.25
2024-09-15 19:00:00,1812.0,28.265,9,0,1,19,0,1787.5,2010.0,1968.0
2024-09-15 19:15:00,1802.25,28.164750000000005,9,0,1,19,15,1812.0,1972.75,1963.0
2024-09-15 19:30:00,1792.5,28.0645,9,0,1,19,30,1802.25,1935.5,1958.0
2024-09-15 19:45:00,1782.75,27.964250000000003,9,0,1,19,45,1792.5,1898.25,1953.0
2024-09-15 20:00:00,1773.0,27.864,9,0,1,20,0,1782.75,1861.0,1948.0
2024-09-15 20:15:00,1753.75,27.8015,9,0,1,20,15,1773.0,1840.5,1947.0
2024-09-15 20:30:00,1734.5,27.739,9,0,1,20,30,1753.75,1820.0,1946.0
2024-09-15 20:45:00,1715.25,27.6765,9,0,1,20,45,1734.5,1799.5,1945.0
2024-09-15 21:00:00,1696.0,27.614,9,0,1,21,0,1715.25,1779.0,1944.0
2024-09-15 21:15:00,1681.25,27.477000000000004,9,0,1,21,15,1696.0,1760.25,1938.75
2024-09-15 21:30:00,1666.5,27.340000000000003,9,0,1,21,30,1681.25,1741.5,1933.5
2024-09-15 21:45:00,1651.75,27.203,9,0,1,21,45,1666.5,1722.75,1928.25
2024-09-15 22:00:00,1637.0,27.066000000000003,9,0,1,22,0,1651.75,1704.0,1923.0
2024-09-15 22:15:00,1622.5,26.92025,9,0,1,22,15,1637.0,1703.5,1913.25
2024-09-15 22:30:00,1608.0,26.7745,9,0,1,22,30,1622.5,1703.0,1903.5
2024-09-15 22:45:00,1593.5,26.62875,9,0,1,22,45,1608.0,1702.5,1893.75
2024-09-15 23:00:00,1579.0,26.483,9,0,1,23,0,1593.5,1702.0,1884.0
2024-09-15 23:15:00,1567.5,26.336749999999995,9,0,1,23,15,1579.0,1693.5,1873.5
2024-09-15 23:30:00,1556.0,26.1905,9,0,1,23,30,1567.5,1685.0,1863.0
2024-09-15 23:45:00,1544.5,26.04425,9,0,1,23,45,1556.0,1676.5,1852.5
2024-09-16 00:00:00,1533.0,25.898000000000003,9,1,0,0,0,1544.5,1668.0,1842.0
2024-09-16 00:15:00,1520.25,25.835500000000003,9,1,0,0,15,1533.0,1653.5,1826.5
2024-09-16 00:30:00,1507.5,25.773000000000003,9,1,0,0,30,1520.25,1639.0,1811.0
2024-09-16 00:45:00,1494.75,25.710500000000003,9,1,0,0,45,1507.5,1624.5,1795.5
2024-09-16 01:00:00,1482.0,25.648000000000003,9,1,0,1,0,1494.75,1610.0,1780.0
2024-09-16 01:15:00,1477.25,25.64975,9,1,0,1,15,1482.0,1597.25,1775.25
2024-09-16 01:30:00,1472.5,25.6515,9,1,0,1,30,1477.25,1584.5,1770.5
2024-09-16 01:45:00,1467.75,25.653250000000003,9,1,0,1,45,1472.5,1571.75,1765.75
2024-09-16 02:00:00,1463.0,25.655,9,1,0,2,0,1467.75,1559.0,1761.0
2024-09-16 02:15:00,1460.75,25.606250000000003,9,1,0,2,15,1463.0,1550.5,1762.25
2024-09-16 02:30:00,1458.5,25.5575,9,1,0,2,30,1460.75,1542.0,1763.5
2024-09-16 02:45:00,1456.25,25.50875,9,1,0,2,45,1458.5,1533.5,1764.75
2024-09-16 03:00:00,1454.0,25.46,9,1,0,3,0,1456.25,1525.0,1766.0
2024-09-16 03:15:00,1452.0,25.297500000000003,9,1,0,3,15,1454.0,1525.25,1766.0
2024-09-16 03:30:00,1450.0,25.135,9,1,0,3,30,1452.0,1525.5,1766.0
2024-09-16 03:45:00,1448.0,24.9725,9,1,0,3,45,1450.0,1525.75,1766.0
2024-09-16 04:00:00,1446.0,24.81000000000001,9,1,0,4,0,1448.0,1526.0,1766.0
2024-09-16 04:15:00,1461.25,24.713750000000005,9,1,0,4,15,1446.0,1542.5,1785.75
2024-09-16 04:30:00,1476.5,24.6175,9,1,0,4,30,1461.25,1559.0,1805.5
2024-09-16 04:45:00,1491.75,24.52125,9,1,0,4,45,1476.5,1575.5,1825.25
2024-09-16 05:00:00,1507.0,24.425,9,1,0,5,0,1491.75,1592.0,1845.0
2024-09-16 05:15:00,1558.75,24.60975,9,1,0,5,15,1507.0,1634.25,1879.25
2024-09-16 05:30:00,1610.5,24.7945,9,1,0,5,30,1558.75,1676.5,1913.5
2024-09-16 05:45:00,1662.25,24.97925,9,1,0,5,45,1610.5,1718.75,1947.75
2024-09-16 06:00:00,1714.0,25.164,9,1,0,6,0,1662.25,1761.0,1982.0
2024-09-16 06:15:00,1736.5,25.749250000000004,9,1,0,6,15,1714.0,1759.25,1987.0
2024-09-16 06:30:00,1759.0,26.3345,9,1,0,6,30,1736.5,1757.5,1992.0
2024-09-16 06:45:00,1781.5,26.919750000000004,9,1,0,6,45,1759.0,1755.75,1997.0
2024-09-16 07:00:00,1804.0,27.505000000000003,9,1,0,7,0,1781.5,1754.0,2002.0
2024-09-16 07:15:00,1791.25,28.051,9,1,0,7,15,1804.0,1749.0,1984.0
2024-09-16 07:30:00,1778.5,28.597,9,1,0,7,30,1791.25,1744.0,1966.0
2024-09-16 07:45:00,1765.75,29.143,9,1,0,7,45,1778.5,1739.0,1948.0
2024-09-16 08:00:00,1753.0,29.689,9,1,0,8,0,1765.75,1734.0,1930.0
2024-09-16 08:15:00,1742.25,30.12575,9,1,0,8,15,1753.0,1715.0,1931.5
2024-09-16 08:30:00,1731.5,30.5625,9,1,0,8,30,1742.25,1696.0,1933.0
2024-09-16 08:45:00,1720.75,30.99925,9,1,0,8,45,1731.5,1677.0,1934.5
2024-09-16 09:00:00,1710.0,31.436,9,1,0,9,0,1720.75,1658.0,1936.0
2024-09-16 09:15:00,1699.75,31.92825,9,1,0,9,15,1710.0,1636.5,1927.25
2024-09-16 09:30:00,1689.5,32.420500000000004,9,1,0,9,30,1699.75,1615.0,1918.5
2024-09-16 09:45:00,1679.25,32.91275,9,1,0,9,45,1689.5,1593.5,1909.75
2024-09-16 10:00:00,1669.0,33.40500000000001,9,1,0,10,0,1679.25,1572.0,1901.0
2024-09-16 10:15:00,1659.0,33.7595,9,1,0,10,15,1669.0,1555.0,1911.5
2024-09-16 10:30:00,1649.0,34.114000000000004,9,1,0,10,30,1659.0,1538.0,1922.0
2024-09-16 10:45:00,1639.0,34.468500000000006,9,1,0,10,45,1649.0,1521.0,1932.5
2024-09-16 11:00:00,1629.0,34.823,9,1,0,11,0,1639.0,1504.0,1943.0
2024-09-16 11:15:00,1636.0,35.05375,9,1,0,11,15,1629.0,1500.25,1950.75
2024-09-16 11:30:00,1643.0,35.28450000000001,9,1,0,11,30,1636.0,1496.5,1958.5
2024-09-16 11:45:00,1650.0,35.515249999999995,9,1,0,11,45,1643.0,1492.75,1966.25
2024-09-16 12:00:00,1657.0,35.745999999999995,9,1,0,12,0,1650.0,1489.0,1974.0
2024-09-16 12:15:00,1646.0,35.67425,9,1,0,12,15,1657.0,1465.25,1965.25
2024-09-16 12:30:00,1635.0,35.6025,9,1,0,12,30,1646.0,1441.5,1956.5
2024-09-16 12:45:00,1624.0,35.530750000000005,9,1,0,12,45,1635.0,1417.75,1947.75
2024-09-16 13:00:00,1613.0,35.459,9,1,0,13,0,1624.0,1394.0,1939.0
2024-09-16 13:15:00,1638.75,35.309000000000005,9,1,0,13,15,1613.0,1398.5,1960.75
2024-09-16 13:30:00,1664.5,35.159000000000006,9,1,0,13,30,1638.75,1403.0,1982.5
2024-09-16 13:45:00,1690.25,35.00899999999999,9,1,0,13,45,1664.5,1407.5,2004.25
2024-09-16 14:00:00,1716.0,34.858999999999995,9,1,0,14,0,1690.25,1412.0,2026.0
2024-09-16 14:15:00,1744.75,34.697250000000004,9,1,0,14,15,1716.0,1426.5,2050.5
2024-09-16 14:30:00,1773.5,34.5355,9,1,0,14,30,1744.75,1441.0,2075.0
2024-09-16 14:45:00,1802.25,34.37375000000001,9,1,0,14,45,1773.5,1455.5,2099.5
2024-09-16 15:00:00,1831.0,34.212,9,1,0,15,0,1802.25,1470.0,2124.0
2024-09-16 15:15:00,1846.5,34.11275,9,1,0,15,15,1831.0,1488.75,2120.25
2024-09-16 15:30:00,1862.0,34.0135,9,1,0,15,30,1846.5,1507.5,2116.5
2024-09-16 15:45:00,1877.5,33.91425,9,1,0,15,45,1862.0,1526.25,2112.75
2024-09-16 16:00:00,1893.0,33.815000000000005,9,1,0,16,0,1877.5,1545.0,2109.0
2024-09-16 16:15:00,1904.5,33.76825,9,1,0,16,15,1893.0,1556.25,2111.25
2024-09-16 16:30:00,1916.0,33.7215,9,1,0,16,30,1904.5,1567.5,2113.5
2024-09-16 16:45:00,1927.5,33.67475,9,1,0,16,45,1916.0,1578.75,2115.75
2024-09-16 17:00:00,1939.0,33.628,9,1,0,17,0,1927.5,1590.0,2118.0
2024-09-16 17:15:00,1947.0,32.998000000000005,9,1,0,17,15,1939.0,1621.0,2138.25
2024-09-16 17:30:00,1955.0,32.368,9,1,0,17,30,1947.0,1652.0,2158.5
2024-09-16 17:45:00,1963.0,31.738,9,1,0,17,45,1955.0,1683.0,2178.75
2024-09-16 18:00:00,1971.0,31.108,9,1,0,18,0,1963.0,1714.0,2199.0
2024-09-16 18:15:00,2013.0,30.919750000000004,9,1,0,18,15,1971.0,1738.5,2221.75
2024-09-16 18:30:00,2055.0,30.7315,9,1,0,18,30,2013.0,1763.0,2244.5
2024-09-16 18:45:00,2097.0,30.54325,9,1,0,18,45,2055.0,1787.5,2267.25
2024-09-16 19:00:00,2139.0,30.355,9,1,0,19,0,2097.0,1812.0,2290.0
2024-09-16 19:15:00,2117.75,30.315,9,1,0,19,15,2139.0,1802.25,2279.0
2024-09-16 19:30:00,2096.5,30.275,9,1,0,19,30,2117.75,1792.5,2268.0
2024-09-16 19:45:00,2075.25,30.235000000000003,9,1,0,19,45,2096.5,1782.75,2257.0
2024-09-16 20:00:00,2054.0,30.195,9,1,0,20,0,2075.25,1773.0,2246.0
2024-09-16 20:15:00,2036.0,30.025,9,1,0,20,15,2054.0,1753.75,2234.25
2024-09-16 20:30:00,2018.0,29.855000000000004,9,1,0,20,30,2036.0,1734.5,2222.5
2024-09-16 20:45:00,2000.0,29.685,9,1,0,20,45,2018.0,1715.25,2210.75
2024-09-16 21:00:00,1982.0,29.515,9,1,0,21,0,2000.0,1696.0,2199.0
2024-09-16 21:15:00,1963.0,29.39375,9,1,0,21,15,1982.0,1681.25,2194.0
2024-09-16 21:30:00,1944.0,29.2725,9,1,0,21,30,1963.0,1666.5,2189.0
2024-09-16 21:45:00,1925.0,29.15125,9,1,0,21,45,1944.0,1651.75,2184.0
2024-09-16 22:00:00,1906.0,29.03,9,1,0,22,0,1925.0,1637.0,2179.0
2024-09-16 22:15:00,1892.75,28.894500000000004,9,1,0,22,15,1906.0,1622.5,2149.5
2024-09-16 22:30:00,1879.5,28.759,9,1,0,22,30,1892.75,1608.0,2120.0
2024-09-16 22:45:00,1866.25,28.623500000000007,9,1,0,22,45,1879.5,1593.5,2090.5
2024-09-16 23:00:00,1853.0,28.488000000000003,9,1,0,23,0,1866.25,1579.0,2061.0
2024-09-16 23:15:00,1832.0,28.34675,9,1,0,23,15,1853.0,1567.5,2051.75
2024-09-16 23:30:00,1811.0,28.2055,9,1,0,23,30,1832.0,1556.0,2042.5
2024-09-16 23:45:00,1790.0,28.064250000000005,9,1,0,23,45,1811.0,1544.5,2033.25
2024-09-17 00:00:00,1769.0,27.923,9,0,0,0,0,1790.0,1533.0,2024.0
2024-09-17 00:15:00,1753.0,27.76125,9,0,0,0,15,1769.0,1520.25,2006.75
2024-09-17 00:30:00,1737.0,27.599500000000003,9,0,0,0,30,1753.0,1507.5,1989.5
2024-09-17 00:45:00,1721.0,27.43775,9,0,0,0,45,1737.0,1494.75,1972.25
2024-09-17 01:00:00,1705.0,27.276000000000003,9,0,0,1,0,1721.0,1482.0,1955.0
2024-09-17 01:15:00,1691.25,27.24625,9,0,0,1,15,1705.0,1477.25,1916.75
2024-09-17 01:30:00,1677.5,27.2165,9,0,0,1,30,1691.25,1472.5,1878.5
2024-09-17 01:45:00,1663.75,27.18675,9,0,0,1,45,1677.5,1467.75,1840.25
2024-09-17 02:00:00,1650.0,27.157000000000004,9,0,0,2,0,1663.75,1463.0,1802.0
2024-09-17 02:15:00,1648.25,27.0375,9,0,0,2,15,1650.0,1460.75,1802.0
2024-09-17 02:30:00,1646.5,26.918,9,0,0,2,30,1648.25,1458.5,1802.0
2024-09-17 02:45:00,1644.75,26.7985,9,0,0,2,45,1646.5,1456.25,1802.0
2024-09-17 03:00:00,1643.0,26.679,9,0,0,3,0,1644.75,1454.0,1802.0
2024-09-17 03:15:00,1640.75,26.643250000000005,9,0,0,3,15,1643.0,1452.0,1803.25
2024-09-17 03:30:00,1638.5,26.6075,9,0,0,3,30,1640.75,1450.0,1804.5
2024-09-17 03:45:00,1636.25,26.57175,9,0,0,3,45,1638.5,1448.0,1805.75
2024-09-17 04:00:00,1634.0,26.536,9,0,0,4,0,1636.25,1446.0,1807.0
2024-09-17 04:15:00,1641.25,26.432,9,0,0,4,15,1634.0,1461.25,1815.5
2024-09-17 04:30:00,1648.5,26.328,9,0,0,4,30,1641.25,1476.5,1824.0
2024-09-17 04:45:00,1655.75,26.224000000000004,9,0,0,4,45,1648.5,1491.75,1832.5
2024-09-17 05:00:00,1663.0,26.12,9,0,0,5,0,1655.75,1507.0,1841.0
2024-09-17 05:15:00,1689.75,26.4475,9,0,0,5,15,1663.0,1558.75,1877.25
2024-09-17 05:30:00,1716.5,26.77500000000001,9,0,0,5,30,1689.75,1610.5,1913.5
2024-09-17 05:45:00,1743.25,27.1025,9,0,0,5,45,1716.5,1662.25,1949.75
2024-09-17 06:00:00,1770.0,27.430000000000003,9,0,0,6,0,1743.25,1714.0,1986.0
2024-09-17 06:15:00,1762.25,27.836,9,0,0,6,15,1770.0,1736.5,1979.0
2024-09-17 06:30:00,1754.5,28.242,9,0,0,6,30,1762.25,1759.0,1972.0
2024-09-17 06:45:00,1746.75,28.648000000000003,9,0,0,6,45,1754.5,1781.5,1965.0
2024-09-17 07:00:00,1739.0,29.054,9,0,0,7,0,1746.75,1804.0,1958.0
2024-09-17 07:15:00,1711.75,29.38975,9,0,0,7,15,1739.0,1791.25,1955.5
2024-09-17 07:30:00,1684.5,29.725500000000004,9,0,0,7,30,1711.75,1778.5,1953.0
2024-09-17 07:45:00,1657.25,30.06125,9,0,0,7,45,1684.5,1765.75,1950.5
